,isbuyer,buy_freq,visit_freq,buy_interval,sv_interval,expected_time_buy,expected_time_visit,last_buy,last_visit,multiple_buy,multiple_visit,uniq_urls,num_checkins
9257,0,NA,1,0,0,0,0,10,10,0,0,42,687
9258,0,NA,1,0,0,0,0,35,35,0,0,11,103
9259,0,NA,1,0,0,0,0,116,116,0,0,55,365
9260,0,NA,5,0,4.010417,0,-39.5266,42,42,0,1,74,286
9261,0,NA,1,0,0,0,0,44,44,0,0,66,1050
9262,0,NA,2,0,43,0,2.598392,18,18,0,1,12,97
9263,0,NA,1,0,0,0,0,55,55,0,0,147,2926
9264,1,1,4,0,1.333333,0,0.9709375,0,0,0,1,57,977
9265,0,NA,1,0,0,0,0,109,109,0,0,109,446
9266,0,NA,1,0,0,0,0,44,44,0,0,31,215
9267,0,NA,1,0,0,0,0,143,143,0,0,35,112
9268,0,NA,12,0,1.018939,0,-4.333297,5,5,0,1,44,259
9269,0,NA,2,0,0.5833333,0,-30.58831,30,30,0,1,78,260
9270,0,NA,1,0,0,0,0,22,22,0,0,132,298
9271,0,NA,1,0,0,0,0,35,35,0,0,26,56
9272,0,NA,1,0,0,0,0,0,0,0,0,32,34
9273,0,NA,1,0,0,0,0,4,4,0,0,77,167
9274,0,NA,1,0,0,0,0,23,23,0,0,128,257
9275,0,NA,1,0,0,0,0,38,38,0,0,4,68
9276,0,NA,1,0,0,0,0,36,36,0,0,149,1511
9277,0,NA,1,0,0,0,0,28,28,0,0,12,74
9278,0,NA,1,0,0,0,0,140,140,0,0,0,201
9279,0,NA,1,0,0,0,0,1,1,0,0,-1,485
9280,0,NA,2,0,23,0,5.575371,5,5,0,1,39,64
9281,0,NA,1,0,0,0,0,102,102,0,0,0,555
9282,0,NA,2,0,4.083333,0,-11.9758,14,14,0,1,12,48
9283,1,1,2,0,4.333333,0,0.6091917,1,1,0,1,16,607
9284,0,NA,2,0,4.541667,0,-5.714504,7,7,0,1,160,566
9285,0,NA,5,0,11.5,0,-119.9099,129,129,0,1,175,6290
9286,0,NA,1,0,0,0,0,47,47,0,0,173,1608
9287,1,1,1,0,0,0,0,140,140,0,0,170,2235
9288,0,NA,1,0,0,0,0,132,132,0,0,91,561
9289,0,NA,1,0,0,0,0,131,131,0,0,2,4919
9290,0,NA,2,0,10.875,0,-113.4216,118,118,0,1,47,354
9291,0,NA,1,0,0,0,0,116,116,0,0,141,581
9292,0,NA,1,0,0,0,0,34,34,0,0,139,137
9293,0,NA,1,0,0,0,0,161,161,0,0,159,590
9294,0,NA,1,0,0,0,0,85,85,0,0,176,688
9295,0,NA,1,0,0,0,0,7,7,0,0,22,98
9296,0,NA,1,0,0,0,0,71,71,0,0,5,45
9297,0,NA,1,0,0,0,0,4,4,0,0,120,186
9298,0,NA,1,0,0,0,0,170,170,0,0,0,1288
9299,0,NA,1,0,0,0,0,116,116,0,0,11,45
9300,0,NA,2,0,13.125,0,-41.257,47,47,0,1,169,3086
9301,0,NA,2,0,24.95833,0,-81.28159,93,93,0,1,45,162
9302,0,NA,1,0,0,0,0,173,173,0,0,6,16
9303,0,NA,1,0,0,0,0,160,160,0,0,49,565
9304,0,NA,1,0,0,0,0,169,169,0,0,157,553
9305,0,NA,1,0,0,0,0,60,60,0,0,173,663
9306,0,NA,1,0,0,0,0,67,67,0,0,168,262
9307,0,NA,1,0,0,0,0,76,76,0,0,146,219
9308,0,NA,1,0,0,0,0,131,131,0,0,81,424
9309,0,NA,1,0,0,0,0,148,148,0,0,26,97
9310,0,NA,1,0,0,0,0,176,176,0,0,26,117
9311,0,NA,1,0,0,0,0,0,0,0,0,61,413
9312,0,NA,1,0,0,0,0,20,20,0,0,108,302
9313,0,NA,12,0,12.09091,0,-29.89997,40,40,0,1,167,704
9314,0,NA,2,0,27.08333,0,4.547325,8,8,0,1,168,1662
9315,0,NA,1,0,0,0,0,152,152,0,0,81,101
9316,0,NA,1,0,0,0,0,5,5,0,0,27,55
9317,0,NA,1,0,0,0,0,155,155,0,0,163,3586
9318,0,NA,1,0,0,0,0,19,19,0,0,85,450
9319,0,NA,1,0,0,0,0,86,86,0,0,43,76
9320,0,NA,1,0,0,0,0,19,19,0,0,-1,310
9321,1,1,1,0,0,0,0,79,79,0,0,185,400
9322,0,NA,1,0,0,0,0,55,55,0,0,118,477
9323,0,NA,1,0,0,0,0,5,5,0,0,108,459
9324,0,NA,1,0,0,0,0,3,3,0,0,21,58
9325,0,NA,1,0,0,0,0,0,0,0,0,71,141
9326,0,NA,1,0,0,0,0,108,108,0,0,90,9460
9327,0,NA,1,0,0,0,0,12,12,0,0,13,106
9328,0,NA,1,0,0,0,0,19,19,0,0,-1,42
9329,0,NA,2,0,7,0,-34.39561,37,37,0,1,61,236
9330,0,NA,1,0,0,0,0,100,100,0,0,34,787
9331,0,NA,1,0,0,0,0,139,139,0,0,92,329
9332,0,NA,3,0,53,0,2.162258,33,33,0,1,127,573
9333,1,1,3,0,0.125,0,-162.032,162,162,0,1,43,187
9334,0,NA,1,0,0,0,0,5,5,0,0,19,93
9335,0,NA,1,0,0,0,0,41,41,0,0,121,1282
9336,0,NA,1,0,0,0,0,88,88,0,0,156,1554
9337,0,NA,1,0,0,0,0,10,10,0,0,173,1046
9338,0,NA,1,0,0,0,0,20,20,0,0,166,1023
9339,0,NA,1,0,0,0,0,52,52,0,0,60,95
9340,0,NA,1,0,0,0,0,47,47,0,0,47,171
9341,0,NA,5,0,7.229167,0,-3.904304,9,9,0,1,167,1386
9342,0,NA,1,0,0,0,0,48,48,0,0,165,437
9343,0,NA,1,0,0,0,0,1,1,0,0,15,47
9344,0,NA,2,0,19.5,0,-39.90507,49,49,0,1,8,252
9345,0,NA,3,0,62.54167,0,38.59141,3,3,0,1,123,734
9346,0,NA,1,0,0,0,0,167,167,0,0,56,477
9347,0,NA,1,0,0,0,0,9,9,0,0,117,921
9348,0,NA,2,0,0.0416667,0,-5.110116,5,5,0,1,30,169
9349,0,NA,1,0,0,0,0,11,11,0,0,29,83
9350,0,NA,1,0,0,0,0,1,1,0,0,62,221
9351,0,NA,2,0,0.0416667,0,-10.64154,10,10,0,1,2,18
9352,0,NA,1,0,0,0,0,86,86,0,0,48,140
9353,0,NA,3,0,10.54167,0,-110.8572,117,117,0,1,21,126
9354,0,NA,1,0,0,0,0,9,9,0,0,1,13
9355,0,NA,1,0,0,0,0,97,97,0,0,121,498
9356,0,NA,1,0,0,0,0,98,98,0,0,45,70
9357,0,NA,1,0,0,0,0,104,104,0,0,155,910
9358,0,NA,1,0,0,0,0,11,11,0,0,164,1224
9359,0,NA,2,0,48.58333,0,-37.83735,62,62,0,1,80,241
9360,0,NA,1,0,0,0,0,76,76,0,0,30,134
9361,0,NA,1,0,0,0,0,19,19,0,0,64,84
9362,0,NA,1,0,0,0,0,55,55,0,0,32,299
9363,0,NA,2,0,5.791667,0,-10.06236,12,12,0,1,51,111
9364,0,NA,1,0,0,0,0,182,182,0,0,179,659
9365,0,NA,1,0,0,0,0,89,89,0,0,48,275
9366,0,NA,13,0,10.66667,0,5.617379,4,4,0,1,167,1425
9367,0,NA,2,0,30.75,0,-48.68299,64,64,0,1,17,88
9368,0,NA,1,0,0,0,0,56,56,0,0,68,634
9369,0,NA,1,0,0,0,0,3,3,0,0,30,125
9370,0,NA,1,0,0,0,0,45,45,0,0,84,1602
9371,0,NA,1,0,0,0,0,17,17,0,0,87,325
9372,0,NA,4,0,21.25,0,15.63668,0,0,0,1,62,200
9373,0,NA,1,0,0,0,0,56,56,0,0,163,1473
9374,0,NA,1,0,0,0,0,19,19,0,0,21,77
9375,0,NA,1,0,0,0,0,133,133,0,0,60,519
9376,0,NA,1,0,0,0,0,28,28,0,0,8,20
9377,0,NA,1,0,0,0,0,4,4,0,0,12,18
9378,0,NA,1,0,0,0,0,140,140,0,0,167,1001
9379,0,NA,3,0,24.97917,0,-45.46648,62,62,0,1,162,3615
9380,0,NA,1,0,0,0,0,89,89,0,0,106,427
9381,0,NA,1,0,0,0,0,35,35,0,0,4,39
9382,1,1,11,0,6.291667,0,4.987497,0,0,0,1,145,1895
9383,0,NA,1,0,0,0,0,106,106,0,0,93,487
9384,0,NA,1,0,0,0,0,84,84,0,0,103,459
9385,0,NA,1,0,0,0,0,121,121,0,0,50,98
9386,0,NA,1,0,0,0,0,26,26,0,0,8,182
9387,1,1,1,0,0,0,0,139,139,0,0,170,1371
9388,0,NA,1,0,0,0,0,49,49,0,0,69,3124
9389,0,NA,1,0,0,0,0,163,163,0,0,90,140
9390,0,NA,1,0,0,0,0,7,7,0,0,20,143
9391,0,NA,1,0,0,0,0,93,93,0,0,160,1349
9392,0,NA,1,0,0,0,0,105,105,0,0,164,1753
9393,0,NA,1,0,0,0,0,27,27,0,0,34,27
9394,0,NA,1,0,0,0,0,120,120,0,0,125,6378
9395,0,NA,1,0,0,0,0,16,16,0,0,61,112
9396,0,NA,1,0,0,0,0,76,76,0,0,160,1353
9397,0,NA,1,0,0,0,0,53,53,0,0,31,205
9398,0,NA,1,0,0,0,0,176,176,0,0,166,957
9399,0,NA,1,0,0,0,0,122,122,0,0,23,117
9400,0,NA,1,0,0,0,0,14,14,0,0,35,56
9401,0,NA,1,0,0,0,0,146,146,0,0,149,1017
9402,0,NA,1,0,0,0,0,23,23,0,0,11,110
9403,0,NA,1,0,0,0,0,2,2,0,0,58,464
9404,0,NA,1,0,0,0,0,170,170,0,0,169,579
9405,0,NA,4,0,1.736111,0,0.1266792,1,1,0,1,155,3509
9406,0,NA,1,0,0,0,0,28,28,0,0,54,188
9407,0,NA,1,0,0,0,0,24,24,0,0,158,783
9408,0,NA,1,0,0,0,0,50,50,0,0,174,303
9409,0,NA,1,0,0,0,0,1,1,0,0,22,50
9410,0,NA,1,0,0,0,0,164,164,0,0,13,265
9411,0,NA,1,0,0,0,0,45,45,0,0,40,157
9412,0,NA,2,0,0.0416667,0,-50.27512,50,50,0,1,58,401
9413,0,NA,1,0,0,0,0,10,10,0,0,16,40
9414,0,NA,1,0,0,0,0,0,0,0,0,44,176
9415,0,NA,1,0,0,0,0,26,26,0,0,8,26
9416,0,NA,3,0,9.291667,0,-158.1097,164,164,0,1,87,416
9417,0,NA,1,0,0,0,0,83,83,0,0,16,64
9418,0,NA,1,0,0,0,0,33,33,0,0,50,195
9419,0,NA,1,0,0,0,0,10,10,0,0,138,939
9420,0,NA,1,0,0,0,0,16,16,0,0,22,19
9421,0,NA,1,0,0,0,0,60,60,0,0,168,6111
9422,0,NA,1,0,0,0,0,46,46,0,0,63,173
9423,0,NA,1,0,0,0,0,52,52,0,0,15,63
9424,0,NA,3,0,1.979167,0,-71.88121,73,73,0,1,176,963
9425,0,NA,1,0,0,0,0,121,121,0,0,173,2957
9426,0,NA,1,0,0,0,0,23,23,0,0,42,103
9427,0,NA,4,0,9.666667,0,-110.8712,118,118,0,1,165,574
9428,0,NA,2,0,5.083333,0,-109.5357,112,112,0,1,159,2068
9429,0,NA,1,0,0,0,0,69,69,0,0,39,596
9430,0,NA,1,0,0,0,0,132,132,0,0,37,315
9431,0,NA,1,0,0,0,0,82,82,0,0,14,363
9432,0,NA,2,0,5.958333,0,-81.11195,84,84,0,1,158,1069
9433,0,NA,1,0,0,0,0,15,15,0,0,133,408
9434,0,NA,2,0,97.91666,0,-13.29805,62,62,0,1,12,86
9435,0,NA,1,0,0,0,0,5,5,0,0,15,69
9436,0,NA,1,0,0,0,0,168,168,0,0,45,219
9437,0,NA,3,0,8.1875,0,-152.4007,157,157,0,1,77,290
9438,0,NA,1,0,0,0,0,2,2,0,0,25,99
9439,0,NA,1,0,0,0,0,120,120,0,0,113,887
9440,0,NA,1,0,0,0,0,11,11,0,0,20,171
9441,0,NA,1,0,0,0,0,35,35,0,0,91,612
9442,0,NA,1,0,0,0,0,145,145,0,0,64,256
9443,0,NA,1,0,0,0,0,17,17,0,0,7,29
9444,0,NA,1,0,0,0,0,11,11,0,0,22,85
9445,0,NA,1,0,0,0,0,85,85,0,0,29,119
9446,0,NA,1,0,0,0,0,23,23,0,0,7,56
9447,0,NA,1,0,0,0,0,128,128,0,0,29,154
9448,0,NA,1,0,0,0,0,171,171,0,0,161,2376
9449,0,NA,1,0,0,0,0,0,0,0,0,3,216
9450,0,NA,1,0,0,0,0,23,23,0,0,23,159
9451,0,NA,1,0,0,0,0,32,32,0,0,69,175
9452,0,NA,2,0,35.91667,0,-93.19639,111,111,0,1,23,164
9453,0,NA,2,0,1.958333,0,-9.981909,10,10,0,1,10,104
9454,0,NA,3,0,52,0,-21.19601,55,55,0,1,151,1177
9455,0,NA,1,0,0,0,0,114,114,0,0,151,491
9456,0,NA,2,0,28.08333,0,-106.6971,120,120,0,1,168,1048
9457,1,2,5,86.45834,24.36458,-2.784237,-26.5634,46,46,1,1,26,121
9458,0,NA,3,0,0.0625,0,-56.93847,56,56,0,1,176,558
9459,0,NA,1,0,0,0,0,67,67,0,0,101,510
9460,0,NA,1,0,0,0,0,81,81,0,0,29,195
9461,1,1,1,0,0,0,0,46,46,0,0,50,236
9462,0,NA,7,0,24.05556,0,3.041594,17,17,0,1,171,4355
9463,0,NA,1,0,0,0,0,117,117,0,0,68,358
9464,0,NA,1,0,0,0,0,159,159,0,0,0,1836
9465,0,NA,1,0,0,0,0,147,147,0,0,50,114
9466,0,NA,1,0,0,0,0,179,179,0,0,60,117
9467,0,NA,2,0,48.95833,0,-37.67323,62,62,0,1,170,612
9468,0,NA,1,0,0,0,0,178,178,0,0,5,23
9469,0,NA,1,0,0,0,0,66,66,0,0,159,1773
9470,0,NA,1,0,0,0,0,73,73,0,0,90,617
9471,0,NA,1,0,0,0,0,17,17,0,0,26,100
9472,0,NA,11,0,16.64583,0,11.78091,3,3,0,1,169,954
9473,0,NA,1,0,0,0,0,166,166,0,0,184,592
9474,0,NA,1,0,0,0,0,16,16,0,0,176,2537
9475,0,NA,1,0,0,0,0,152,152,0,0,26,106
9476,0,NA,2,0,97.25,0,11.94781,36,36,0,1,155,982
9477,0,NA,1,0,0,0,0,70,70,0,0,29,154
9478,0,NA,1,0,0,0,0,149,149,0,0,186,1220
9479,0,NA,1,0,0,0,0,119,119,0,0,21,157
9480,0,NA,2,0,73.29166,0,32.07388,4,4,0,1,152,6176
9481,1,2,11,66.58334,15.04167,-69.73903,-12.93979,26,26,1,1,142,1620
9482,1,1,0,0,0,0,0,0,0,0,0,8,96
9483,0,NA,6,0,12.39167,0,-65.83098,76,76,0,1,112,660
9484,0,NA,14,0,1.810897,0,1.446581,0,0,0,1,81,163
9485,0,NA,1,0,0,0,0,0,0,0,0,20,160
9486,0,NA,1,0,0,0,0,41,41,0,0,116,715
9487,0,NA,5,0,26.64583,0,17.93352,3,3,0,1,0,596
9488,0,NA,1,0,0,0,0,141,141,0,0,34,347
9489,0,NA,10,0,13.2037,0,-36.30339,48,48,0,1,95,181
9490,0,NA,1,0,0,0,0,28,28,0,0,128,368
9491,0,NA,1,0,0,0,0,76,76,0,0,174,633
9492,0,NA,1,0,0,0,0,129,129,0,0,175,784
9493,0,NA,1,0,0,0,0,3,3,0,0,63,114
9494,0,NA,1,0,0,0,0,9,9,0,0,48,150
9495,0,NA,1,0,0,0,0,96,96,0,0,52,1816
9496,0,NA,1,0,0,0,0,51,51,0,0,159,847
9497,0,NA,12,0,5.829545,0,0.465025,4,4,0,1,32,83
9498,0,NA,1,0,0,0,0,14,14,0,0,108,181
9499,0,NA,1,0,0,0,0,126,126,0,0,33,251
9500,0,NA,2,0,0.0416667,0,-13.76342,13,13,0,1,164,519
9501,0,NA,1,0,0,0,0,79,79,0,0,71,247
9502,0,NA,1,0,0,0,0,34,34,0,0,2,670
9503,0,NA,1,0,0,0,0,55,55,0,0,5,17
9504,0,NA,4,0,40.91667,0,3.393775,27,27,0,1,157,422
9505,0,NA,1,0,0,0,0,133,133,0,0,75,135
9506,0,NA,1,0,0,0,0,60,60,0,0,113,1596
9507,0,NA,1,0,0,0,0,97,97,0,0,171,2098
9508,0,NA,2,0,25.83333,0,-5.003263,17,17,0,1,20,92
9509,0,NA,1,0,0,0,0,96,96,0,0,17,109
9510,0,NA,1,0,0,0,0,2,2,0,0,97,304
9511,0,NA,1,0,0,0,0,118,118,0,0,176,1333
9512,0,NA,1,0,0,0,0,21,21,0,0,143,413
9513,0,NA,2,0,0.0416667,0,-1.380325,1,1,0,1,11,57
9514,0,NA,1,0,0,0,0,22,22,0,0,34,121
9515,0,NA,1,0,0,0,0,15,15,0,0,147,328
9516,0,NA,1,0,0,0,0,3,3,0,0,46,203
9517,0,NA,2,0,5.791667,0,-44.4494,47,47,0,1,34,137
9518,0,NA,1,0,0,0,0,107,107,0,0,165,930
9519,1,1,33,0,3.34375,0,3.043545,0,0,0,1,182,805
9520,0,NA,1,0,0,0,0,172,172,0,0,131,1482
9521,0,NA,1,0,0,0,0,95,95,0,0,64,211
9522,0,NA,2,0,16.79167,0,-129.371,137,137,0,1,44,611
9523,0,NA,1,0,0,0,0,63,63,0,0,0,2343
9524,0,NA,1,0,0,0,0,4,4,0,0,35,151
9525,0,NA,2,0,7.083333,0,-141.2728,144,144,0,1,181,603
9526,0,NA,1,0,0,0,0,128,128,0,0,130,416
9527,0,NA,1,0,0,0,0,108,108,0,0,110,804
9528,0,NA,1,0,0,0,0,60,60,0,0,174,1277
9529,0,NA,1,0,0,0,0,17,17,0,0,100,395
9530,0,NA,1,0,0,0,0,132,132,0,0,4,35
9531,0,NA,1,0,0,0,0,123,123,0,0,165,682
9532,0,NA,1,0,0,0,0,40,40,0,0,25,367
9533,0,NA,1,0,0,0,0,13,13,0,0,146,1199
9534,0,NA,1,0,0,0,0,18,18,0,0,3,9
9535,0,NA,2,0,0.375,0,-55.74235,55,55,0,1,6,38
9536,0,NA,1,0,0,0,0,68,68,0,0,56,124
9537,0,NA,1,0,0,0,0,86,86,0,0,2,48
9538,0,NA,1,0,0,0,0,118,118,0,0,41,65
9539,0,NA,1,0,0,0,0,78,78,0,0,184,837
9540,0,NA,1,0,0,0,0,35,35,0,0,66,186
9541,0,NA,1,0,0,0,0,70,70,0,0,151,299
9542,0,NA,1,0,0,0,0,17,17,0,0,6,165
9543,0,NA,1,0,0,0,0,83,83,0,0,48,274
9544,0,NA,1,0,0,0,0,104,104,0,0,103,1483
9545,0,NA,7,0,23.68056,0,-13.59168,33,33,0,1,45,181
9546,0,NA,1,0,0,0,0,168,168,0,0,175,2379
9547,0,NA,1,0,0,0,0,16,16,0,0,28,128
9548,0,NA,1,0,0,0,0,156,156,0,0,115,440
9549,0,NA,1,0,0,0,0,83,83,0,0,142,876
9550,0,NA,1,0,0,0,0,91,91,0,0,182,459
9551,0,NA,1,0,0,0,0,121,121,0,0,80,361
9552,0,NA,1,0,0,0,0,89,89,0,0,164,803
9553,0,NA,1,0,0,0,0,89,89,0,0,4,147
9554,0,NA,2,0,60.08333,0,-76.89611,106,106,0,1,156,1396
9555,1,2,13,45.04167,10.83681,-52.81969,8.704351,1,1,1,1,162,3982
9556,0,NA,1,0,0,0,0,32,32,0,0,160,3292
9557,0,NA,1,0,0,0,0,61,61,0,0,165,2880
9558,1,1,1,0,0,0,0,74,74,0,0,128,574
9559,1,1,1,0,0,0,0,182,182,0,0,174,1728
9560,0,NA,1,0,0,0,0,90,90,0,0,46,201
9561,0,NA,1,0,0,0,0,52,52,0,0,168,516
9562,1,1,17,0,7.632813,0,3.129057,4,4,0,1,59,287
9563,0,NA,1,0,0,0,0,35,35,0,0,122,362
9564,0,NA,9,0,10.42708,0,-77.92241,87,87,0,1,41,224
9565,0,NA,1,0,0,0,0,28,28,0,0,119,184
9566,0,NA,1,0,0,0,0,79,79,0,0,2,39
9567,0,NA,1,0,0,0,0,84,84,0,0,52,285
9568,0,NA,2,0,22.45833,0,-110.0236,121,121,0,1,52,91
9569,0,NA,1,0,0,0,0,92,92,0,0,0,1481
9570,0,NA,1,0,0,0,0,67,67,0,0,173,1150
9571,0,NA,2,0,77.125,0,-48.47341,87,87,0,1,56,375
9572,0,NA,1,0,0,0,0,47,47,0,0,71,127
9573,0,NA,1,0,0,0,0,76,76,0,0,167,1812
9574,0,NA,3,0,8.0625,0,-132.9999,138,138,0,1,183,1601
9575,0,NA,1,0,0,0,0,137,137,0,0,174,1366
9576,0,NA,1,0,0,0,0,20,20,0,0,4,12
9577,0,NA,1,0,0,0,0,20,20,0,0,50,77
9578,0,NA,1,0,0,0,0,17,17,0,0,8,35
9579,0,NA,1,0,0,0,0,80,80,0,0,163,352
9580,0,NA,1,0,0,0,0,102,102,0,0,62,130
9581,0,NA,5,0,34.71875,0,0.8761708,26,26,0,1,182,1062
9582,0,NA,2,0,18.16667,0,-19.19465,28,28,0,1,13,169
9583,0,NA,5,0,7.916667,0,6.223196,0,0,0,1,110,429
9584,0,NA,1,0,0,0,0,42,42,0,0,16,122
9585,0,NA,1,0,0,0,0,49,49,0,0,51,128
9586,0,NA,1,0,0,0,0,78,78,0,0,31,105
9587,0,NA,1,0,0,0,0,61,61,0,0,138,337
9588,0,NA,2,0,1.916667,0,-172.142,173,173,0,1,166,577
9589,0,NA,1,0,0,0,0,4,4,0,0,1,17
9590,0,NA,1,0,0,0,0,97,97,0,0,152,173
9591,0,NA,1,0,0,0,0,35,35,0,0,3,43
9592,0,NA,1,0,0,0,0,24,24,0,0,22,26
9593,0,NA,1,0,0,0,0,104,104,0,0,170,1994
9594,0,NA,1,0,0,0,0,3,3,0,0,2,15
9595,0,NA,1,0,0,0,0,70,70,0,0,168,264
9596,0,NA,1,0,0,0,0,72,72,0,0,94,210
9597,0,NA,1,0,0,0,0,24,24,0,0,165,2443
9598,0,NA,4,0,38.33333,0,-25.1722,53,53,0,1,170,1165
9599,0,NA,1,0,0,0,0,139,139,0,0,176,870
9600,0,NA,3,0,7.4375,0,4.803346,0,0,0,1,84,147
9601,0,NA,1,0,0,0,0,58,58,0,0,164,1146
9602,0,NA,1,0,0,0,0,38,38,0,0,51,116
9603,0,NA,1,0,0,0,0,63,63,0,0,53,363
9604,0,NA,1,0,0,0,0,30,30,0,0,18,52
9605,0,NA,1,0,0,0,0,101,101,0,0,124,189
9606,0,NA,1,0,0,0,0,43,43,0,0,31,139
9607,0,NA,3,0,8.020833,0,-16.56336,21,21,0,1,71,244
9608,0,NA,2,0,61.83333,0,-48.0081,78,78,0,1,-1,681
9609,0,NA,1,0,0,0,0,86,86,0,0,21,250
9610,0,NA,1,0,0,0,0,181,181,0,0,149,387
9611,1,1,1,0,0,0,0,57,57,0,0,39,260
9612,0,NA,1,0,0,0,0,166,166,0,0,172,1284
9613,0,NA,2,0,43.20833,0,-8.018646,29,29,0,1,175,3074
9614,0,NA,1,0,0,0,0,183,183,0,0,161,2347
9615,0,NA,1,0,0,0,0,157,157,0,0,180,949
9616,0,NA,1,0,0,0,0,22,22,0,0,161,6456
9617,0,NA,1,0,0,0,0,152,152,0,0,156,373
9618,0,NA,1,0,0,0,0,144,144,0,0,147,890
9619,0,NA,2,0,41.79167,0,5.870729,15,15,0,1,64,285
9620,0,NA,2,0,1,0,-37.71357,38,38,0,1,124,105
9621,0,NA,1,0,0,0,0,107,107,0,0,163,2143
9622,0,NA,2,0,25.29167,0,-50.23604,62,62,0,1,110,418
9623,0,NA,1,0,0,0,0,31,31,0,0,111,574
9624,0,NA,2,0,1.041667,0,-6.415566,6,6,0,1,173,369
9625,0,NA,1,0,0,0,0,11,11,0,0,23,93
9626,0,NA,1,0,0,0,0,12,12,0,0,23,70
9627,0,NA,1,0,0,0,0,9,9,0,0,144,1809
9628,0,NA,1,0,0,0,0,131,131,0,0,53,322
9629,0,NA,1,0,0,0,0,69,69,0,0,17,144
9630,0,NA,1,0,0,0,0,180,180,0,0,82,419
9631,0,NA,2,0,8.625,0,-61.21587,65,65,0,1,81,292
9632,0,NA,2,0,55.58333,0,-1.619721,29,29,0,1,12,444
9633,0,NA,1,0,0,0,0,174,174,0,0,164,2094
9634,0,NA,1,0,0,0,0,138,138,0,0,157,1399
9635,0,NA,1,0,0,0,0,37,37,0,0,36,245
9636,0,NA,11,0,5.608333,0,-47.02202,52,52,0,1,132,468
9637,0,NA,1,0,0,0,0,91,91,0,0,190,1618
9638,0,NA,1,0,0,0,0,85,85,0,0,167,1694
9639,0,NA,1,0,0,0,0,41,41,0,0,166,2173
9640,0,NA,2,0,0.0416667,0,-39.17972,39,39,0,1,180,1525
9641,0,NA,2,0,9.708333,0,-77.28304,82,82,0,1,35,132
9642,0,NA,2,0,0.5416667,0,-99.01162,99,99,0,1,143,926
9643,0,NA,1,0,0,0,0,8,8,0,0,167,662
9644,0,NA,1,0,0,0,0,167,167,0,0,176,628
9645,0,NA,5,0,11.17708,0,-3.134512,12,12,0,1,107,416
9646,0,NA,1,0,0,0,0,34,34,0,0,47,103
9647,0,NA,1,0,0,0,0,36,36,0,0,49,208
9648,0,NA,1,0,0,0,0,7,7,0,0,31,445
9649,0,NA,1,0,0,0,0,6,6,0,0,35,60
9650,0,NA,1,0,0,0,0,63,63,0,0,85,575
9651,0,NA,7,0,9.368055,0,-10.77263,18,18,0,1,6,58
9652,0,NA,1,0,0,0,0,145,145,0,0,96,395
9653,0,NA,12,0,9.185606,0,-23.75094,32,32,0,1,104,283
9654,0,NA,1,0,0,0,0,71,71,0,0,108,768
9655,0,NA,1,0,0,0,0,45,45,0,0,41,227
9656,0,NA,1,0,0,0,0,34,34,0,0,35,371
9657,0,NA,7,0,27.79167,0,18.54045,5,5,0,1,177,1762
9658,0,NA,1,0,0,0,0,79,79,0,0,164,769
9659,0,NA,1,0,0,0,0,47,47,0,0,151,1039
9660,0,NA,1,0,0,0,0,0,0,0,0,-1,305
9661,0,NA,1,0,0,0,0,180,180,0,0,174,1816
9662,0,NA,3,0,54.02083,0,-22.89562,58,58,0,1,174,1313
9663,0,NA,1,0,0,0,0,116,116,0,0,0,3754
9664,0,NA,1,0,0,0,0,60,60,0,0,175,707
9665,0,NA,1,0,0,0,0,174,174,0,0,128,478
9666,0,NA,1,0,0,0,0,76,76,0,0,0,631
9667,0,NA,1,0,0,0,0,47,47,0,0,55,77
9668,0,NA,1,0,0,0,0,20,20,0,0,8,126
9669,0,NA,1,0,0,0,0,78,78,0,0,58,504
9670,0,NA,2,0,155.0417,0,76.39442,1,1,0,1,185,1428
9671,0,NA,2,0,0.875,0,-27.61131,28,28,0,1,41,108
9672,1,1,6,0,21.125,0,-27.64472,45,45,0,1,172,10517
9673,0,NA,3,0,54.02083,0,-17.19695,53,53,0,1,82,547
9674,0,NA,1,0,0,0,0,148,148,0,0,26,141
9675,0,NA,1,0,0,0,0,8,8,0,0,8,150
9676,0,NA,1,0,0,0,0,54,54,0,0,62,221
9677,0,NA,1,0,0,0,0,2,2,0,0,64,89
9678,0,NA,2,0,0.0416667,0,-26.80336,26,26,0,1,25,81
9679,0,NA,1,0,0,0,0,74,74,0,0,35,89
9680,0,NA,1,0,0,0,0,30,30,0,0,42,89
9681,0,NA,1,0,0,0,0,75,75,0,0,40,67
9682,0,NA,6,0,5.783333,0,1.602778,3,3,0,1,9,71
9683,0,NA,1,0,0,0,0,38,38,0,0,166,1060
9684,0,NA,1,0,0,0,0,54,54,0,0,175,921
9685,0,NA,1,0,0,0,0,0,0,0,0,3,47
9686,0,NA,1,0,0,0,0,126,126,0,0,115,1108
9687,0,NA,1,0,0,0,0,106,106,0,0,6,130
9688,0,NA,2,0,8.208333,0,-27.74217,31,31,0,1,67,227
9689,0,NA,1,0,0,0,0,111,111,0,0,15,56
9690,0,NA,1,0,0,0,0,110,110,0,0,22,30
9691,0,NA,1,0,0,0,0,50,50,0,0,19,114
9692,0,NA,1,0,0,0,0,0,0,0,0,-1,358
9693,0,NA,2,0,12.83333,0,-51.34799,57,57,0,1,164,1607
